model_slug,evaluation_dataset,mode,shots,demo_seed,n,gold_positive,gold_negative,parsed,invalid,parse_coverage,exact_format_rate,strict_accuracy,strict_match_precision,strict_match_recall,strict_match_f1,tp,tn,fp,fn
phi4mini,walmart_amazon,rationale,3,20260727,1000,94,906,1000,0,1.0,1.0,0.817,0.2568306010928962,0.5,0.33935018050541516,47,770,136,47
phi4mini,walmart_amazon,rationale,4,20260725,1000,94,906,1000,0,1.0,1.0,0.834,0.275,0.46808510638297873,0.3464566929133859,44,790,116,50
phi4mini,walmart_amazon,rationale,4,20260726,1000,94,906,1000,0,1.0,1.0,0.576,0.12669683257918551,0.5957446808510638,0.208955223880597,56,520,386,38
phi4mini,walmart_amazon,rationale,4,20260727,1000,94,906,1000,0,1.0,1.0,0.743,0.21201413427561838,0.6382978723404256,0.31830238726790455,60,683,223,34
phi4mini,wdc_80_medium_validation,direct,0,20260725,1000,143,857,1000,0,1.0,1.0,0.882,0.6506024096385542,0.3776223776223776,0.47787610619469023,54,828,29,89
phi4mini,wdc_80_medium_validation,direct,1,20260725,1000,143,857,1000,0,1.0,1.0,0.904,0.7422680412371134,0.5034965034965035,0.6000000000000001,72,832,25,71
phi4mini,wdc_80_medium_validation,direct,1,20260726,1000,143,857,1000,0,1.0,1.0,0.901,0.7,0.5384615384615384,0.608695652173913,77,824,33,66
phi4mini,wdc_80_medium_validation,direct,1,20260727,1000,143,857,1000,0,1.0,1.0,0.883,0.5722222222222222,0.7202797202797203,0.6377708978328174,103,780,77,40
phi4mini,wdc_80_medium_validation,direct,2,20260725,1000,143,857,1000,0,1.0,1.0,0.851,0.484375,0.6503496503496503,0.5552238805970149,93,758,99,50
phi4mini,wdc_80_medium_validation,direct,2,20260726,1000,143,857,1000,0,1.0,1.0,0.876,0.5549132947976878,0.6713286713286714,0.6075949367088607,96,780,77,47
phi4mini,wdc_80_medium_validation,direct,2,20260727,1000,143,857,1000,0,1.0,1.0,0.845,0.4716981132075472,0.6993006993006993,0.5633802816901409,100,745,112,43
phi4mini,wdc_80_medium_validation,direct,3,20260725,1000,143,857,1000,0,1.0,1.0,0.872,0.5974025974025974,0.32167832167832167,0.41818181818181815,46,826,31,97
phi4mini,wdc_80_medium_validation,direct,3,20260726,1000,143,857,1000,0,1.0,1.0,0.884,0.6115702479338843,0.5174825174825175,0.5606060606060606,74,810,47,69
phi4mini,wdc_80_medium_validation,direct,3,20260727,1000,143,857,1000,0,1.0,1.0,0.854,0.4935064935064935,0.7972027972027972,0.6096256684491979,114,740,117,29
phi4mini,wdc_80_medium_validation,direct,4,20260725,1000,143,857,1000,0,1.0,1.0,0.877,0.5694444444444444,0.5734265734265734,0.5714285714285714,82,795,62,61
phi4mini,wdc_80_medium_validation,direct,4,20260726,1000,143,857,1000,0,1.0,1.0,0.871,0.5454545454545454,0.5874125874125874,0.5656565656565655,84,787,70,59
phi4mini,wdc_80_medium_validation,direct,4,20260727,1000,143,857,1000,0,1.0,1.0,0.799,0.4033333333333333,0.8461538461538461,0.5462753950338599,121,678,179,22
phi4mini,wdc_80_medium_validation,rationale,0,20260725,1000,143,857,992,8,0.992,0.088,0.883,0.6710526315789473,0.35664335664335667,0.4657534246575342,51,832,17,92
phi4mini,wdc_80_medium_validation,rationale,1,20260725,1000,143,857,1000,0,1.0,1.0,0.894,0.8032786885245902,0.34265734265734266,0.48039215686274506,49,845,12,94
phi4mini,wdc_80_medium_validation,rationale,1,20260726,1000,143,857,1000,0,1.0,1.0,0.893,0.6764705882352942,0.4825174825174825,0.563265306122449,69,824,33,74
phi4mini,wdc_80_medium_validation,rationale,1,20260727,1000,143,857,1000,0,1.0,1.0,0.886,0.6,0.6083916083916084,0.6041666666666667,87,799,58,56
phi4mini,wdc_80_medium_validation,rationale,2,20260725,1000,143,857,1000,0,1.0,1.0,0.837,0.4528301886792453,0.6713286713286714,0.5408450704225352,96,741,116,47
phi4mini,wdc_80_medium_validation,rationale,2,20260726,1000,143,857,1000,0,1.0,1.0,0.843,0.46788990825688076,0.7132867132867133,0.5650969529085873,102,741,116,41
phi4mini,wdc_80_medium_validation,rationale,2,20260727,1000,143,857,1000,0,1.0,1.0,0.826,0.4345991561181435,0.7202797202797203,0.5421052631578949,103,723,134,40
phi4mini,wdc_80_medium_validation,rationale,3,20260725,1000,143,857,1000,0,1.0,1.0,0.874,0.6133333333333333,0.32167832167832167,0.42201834862385323,46,828,29,97
phi4mini,wdc_80_medium_validation,rationale,3,20260726,1000,143,857,1000,0,1.0,1.0,0.878,0.5867768595041323,0.4965034965034965,0.537878787878788,71,807,50,72
phi4mini,wdc_80_medium_validation,rationale,3,20260727,1000,143,857,1000,0,1.0,1.0,0.835,0.45864661654135336,0.8531468531468531,0.5965770171149144,122,713,144,21
phi4mini,wdc_80_medium_validation,rationale,4,20260725,1000,143,857,1000,0,1.0,1.0,0.87,0.5419354838709678,0.5874125874125874,0.5637583892617449,84,786,71,59
phi4mini,wdc_80_medium_validation,rationale,4,20260726,1000,143,857,1000,0,1.0,1.0,0.868,0.5341614906832298,0.6013986013986014,0.5657894736842105,86,782,75,57
phi4mini,wdc_80_medium_validation,rationale,4,20260727,1000,143,857,1000,0,1.0,1.0,0.789,0.391025641025641,0.8531468531468531,0.5362637362637362,122,667,190,21
phi4mini,link_lives_release2,direct,0,20260725,1000,168,832,1000,0,1.0,1.0,0.846,1.0,0.08333333333333333,0.15384615384615385,14,832,0,154
phi4mini,link_lives_release2,direct,1,20260725,1000,168,832,1000,0,1.0,1.0,0.844,0.9285714285714286,0.07738095238095238,0.14285714285714288,13,831,1,155
phi4mini,link_lives_release2,direct,1,20260726,1000,168,832,1000,0,1.0,1.0,0.85,0.9090909090909091,0.11904761904761904,0.21052631578947367,20,830,2,148
phi4mini,link_lives_release2,direct,1,20260727,1000,168,832,1000,0,1.0,1.0,0.854,0.6078431372549019,0.36904761904761907,0.4592592592592593,62,792,40,106
phi4mini,link_lives_release2,direct,2,20260725,1000,168,832,1000,0,1.0,1.0,0.849,0.9047619047619048,0.1130952380952381,0.20105820105820107,19,830,2,149
phi4mini,link_lives_release2,direct,2,20260726,1000,168,832,1000,0,1.0,1.0,0.851,0.7878787878787878,0.15476190476190477,0.25870646766169153,26,825,7,142
phi4mini,link_lives_release2,direct,2,20260727,1000,168,832,1000,0,1.0,1.0,0.822,0.4666666666666667,0.4166666666666667,0.44025157232704404,70,752,80,98
phi4mini,link_lives_release2,direct,3,20260725,1000,168,832,1000,0,1.0,1.0,0.828,0.4791666666666667,0.27380952380952384,0.3484848484848485,46,782,50,122
phi4mini,link_lives_release2,direct,3,20260726,1000,168,832,1000,0,1.0,1.0,0.836,0.525,0.25,0.33870967741935487,42,794,38,126
phi4mini,link_lives_release2,direct,3,20260727,1000,168,832,1000,0,1.0,1.0,0.756,0.3118811881188119,0.375,0.3405405405405405,63,693,139,105
phi4mini,link_lives_release2,direct,4,20260725,1000,168,832,1000,0,1.0,1.0,0.72,0.2878787878787879,0.4523809523809524,0.3518518518518519,76,644,188,92
phi4mini,link_lives_release2,direct,4,20260726,1000,168,832,1000,0,1.0,1.0,0.727,0.2988505747126437,0.4642857142857143,0.3636363636363637,78,649,183,90
phi4mini,link_lives_release2,direct,4,20260727,1000,168,832,1000,0,1.0,1.0,0.736,0.3,0.42857142857142855,0.3529411764705882,72,664,168,96
phi4mini,link_lives_release2,rationale,0,20260725,1000,168,832,996,4,0.996,0.0,0.865,0.8666666666666667,0.23214285714285715,0.3661971830985915,39,826,3,128
phi4mini,link_lives_release2,rationale,1,20260725,1000,168,832,1000,0,1.0,1.0,0.85,0.9090909090909091,0.11904761904761904,0.21052631578947367,20,830,2,148
phi4mini,link_lives_release2,rationale,1,20260726,1000,168,832,1000,0,1.0,1.0,0.851,0.9130434782608695,0.125,0.21989528795811517,21,830,2,147
phi4mini,link_lives_release2,rationale,1,20260727,1000,168,832,1000,0,1.0,1.0,0.87,0.6759259259259259,0.43452380952380953,0.5289855072463769,73,797,35,95
phi4mini,link_lives_release2,rationale,2,20260725,1000,168,832,1000,0,1.0,1.0,0.856,0.7857142857142857,0.19642857142857142,0.3142857142857143,33,823,9,135
phi4mini,link_lives_release2,rationale,2,20260726,1000,168,832,1000,0,1.0,1.0,0.838,0.5454545454545454,0.21428571428571427,0.30769230769230765,36,802,30,132
phi4mini,link_lives_release2,rationale,2,20260727,1000,168,832,1000,0,1.0,1.0,0.785,0.3875598086124402,0.48214285714285715,0.4297082228116711,81,704,128,87
phi4mini,link_lives_release2,rationale,3,20260725,1000,168,832,1000,0,1.0,1.0,0.818,0.4351851851851852,0.27976190476190477,0.34057971014492755,47,771,61,121
phi4mini,link_lives_release2,rationale,3,20260726,1000,168,832,1000,0,1.0,1.0,0.82,0.44339622641509435,0.27976190476190477,0.34306569343065696,47,773,59,121
phi4mini,link_lives_release2,rationale,3,20260727,1000,168,832,1000,0,1.0,1.0,0.748,0.3141592920353982,0.4226190476190476,0.36040609137055835,71,677,155,97
phi4mini,link_lives_release2,rationale,4,20260725,1000,168,832,1000,0,1.0,1.0,0.758,0.33482142857142855,0.44642857142857145,0.3826530612244898,75,683,149,93
phi4mini,link_lives_release2,rationale,4,20260726,1000,168,832,1000,0,1.0,1.0,0.736,0.30327868852459017,0.44047619047619047,0.3592233009708738,74,662,170,94
phi4mini,link_lives_release2,rationale,4,20260727,1000,168,832,1000,0,1.0,1.0,0.725,0.3161512027491409,0.5476190476190477,0.40087145969498916,92,633,199,76
qwen3_1_7b,abt_buy,direct,0,20260725,1000,108,892,1000,0,1.0,1.0,0.897,1.0,0.046296296296296294,0.08849557522123894,5,892,0,103
qwen3_1_7b,abt_buy,direct,1,20260725,1000,108,892,1000,0,1.0,1.0,0.9,1.0,0.07407407407407407,0.13793103448275862,8,892,0,100
qwen3_1_7b,abt_buy,direct,1,20260726,1000,108,892,1000,0,1.0,1.0,0.918,0.7708333333333334,0.3425925925925926,0.4743589743589744,37,881,11,71
qwen3_1_7b,abt_buy,direct,1,20260727,1000,108,892,1000,0,1.0,1.0,0.895,1.0,0.027777777777777776,0.05405405405405406,3,892,0,105
qwen3_1_7b,abt_buy,direct,2,20260725,1000,108,892,1000,0,1.0,1.0,0.921,0.967741935483871,0.2777777777777778,0.4316546762589929,30,891,1,78
qwen3_1_7b,abt_buy,direct,2,20260726,1000,108,892,1000,0,1.0,1.0,0.896,0.5140845070422535,0.6759259259259259,0.584,73,823,69,35
qwen3_1_7b,abt_buy,direct,2,20260727,1000,108,892,1000,0,1.0,1.0,0.914,0.8928571428571429,0.23148148148148148,0.3676470588235294,25,889,3,83
qwen3_1_7b,abt_buy,direct,3,20260725,1000,108,892,1000,0,1.0,1.0,0.914,0.6309523809523809,0.49074074074074076,0.5520833333333334,53,861,31,55
qwen3_1_7b,abt_buy,direct,3,20260726,1000,108,892,1000,0,1.0,1.0,0.9,0.5256410256410257,0.7592592592592593,0.6212121212121211,82,818,74,26
qwen3_1_7b,abt_buy,direct,3,20260727,1000,108,892,1000,0,1.0,1.0,0.926,0.8541666666666666,0.37962962962962965,0.5256410256410257,41,885,7,67
qwen3_1_7b,abt_buy,direct,4,20260725,1000,108,892,1000,0,1.0,1.0,0.911,0.8518518518518519,0.21296296296296297,0.34074074074074073,23,888,4,85
qwen3_1_7b,abt_buy,direct,4,20260726,1000,108,892,1000,0,1.0,1.0,0.904,0.5454545454545454,0.6666666666666666,0.6,72,832,60,36
qwen3_1_7b,abt_buy,direct,4,20260727,1000,108,892,1000,0,1.0,1.0,0.922,0.7142857142857143,0.46296296296296297,0.5617977528089888,50,872,20,58
qwen3_1_7b,abt_buy,rationale,0,20260725,1000,108,892,904,96,0.904,0.009,0.824,0.0641025641025641,0.046296296296296294,0.053763440860215055,5,819,2,78
qwen3_1_7b,abt_buy,rationale,1,20260725,1000,108,892,1000,0,1.0,1.0,0.892,0.0,0.0,0.0,0,892,0,108
qwen3_1_7b,abt_buy,rationale,1,20260726,1000,108,892,1000,0,1.0,1.0,0.91,0.95,0.17592592592592593,0.29687500000000006,19,891,1,89
qwen3_1_7b,abt_buy,rationale,1,20260727,1000,108,892,1000,0,1.0,1.0,0.893,1.0,0.009259259259259259,0.018348623853211007,1,892,0,107
qwen3_1_7b,abt_buy,rationale,2,20260725,1000,108,892,1000,0,1.0,1.0,0.898,1.0,0.05555555555555555,0.10526315789473684,6,892,0,102
qwen3_1_7b,abt_buy,rationale,2,20260726,1000,108,892,1000,0,1.0,1.0,0.92,0.85,0.3148148148148148,0.4594594594594595,34,886,6,74
qwen3_1_7b,abt_buy,rationale,2,20260727,1000,108,892,1000,0,1.0,1.0,0.9,1.0,0.07407407407407407,0.13793103448275862,8,892,0,100
qwen3_1_7b,abt_buy,rationale,3,20260725,1000,108,892,1000,0,1.0,1.0,0.914,0.9583333333333334,0.21296296296296297,0.3484848484848485,23,891,1,85
qwen3_1_7b,abt_buy,rationale,3,20260726,1000,108,892,1000,0,1.0,1.0,0.919,0.8857142857142857,0.28703703703703703,0.43356643356643354,31,888,4,77
qwen3_1_7b,abt_buy,rationale,3,20260727,1000,108,892,1000,0,1.0,1.0,0.905,0.8823529411764706,0.1388888888888889,0.24000000000000005,15,890,2,93
qwen3_1_7b,abt_buy,rationale,4,20260725,1000,108,892,1000,0,1.0,1.0,0.909,1.0,0.1574074074074074,0.272,17,892,0,91
qwen3_1_7b,abt_buy,rationale,4,20260726,1000,108,892,1000,0,1.0,1.0,0.915,0.8285714285714286,0.26851851851851855,0.4055944055944056,29,886,6,79
qwen3_1_7b,abt_buy,rationale,4,20260727,1000,108,892,1000,0,1.0,1.0,0.911,0.7878787878787878,0.24074074074074073,0.36879432624113473,26,885,7,82
qwen3_1_7b,amazon_google,direct,0,20260725,1000,102,898,1000,0,1.0,1.0,0.898,0.0,0.0,0.0,0,898,0,102
qwen3_1_7b,amazon_google,direct,1,20260725,1000,102,898,1000,0,1.0,1.0,0.898,0.0,0.0,0.0,0,898,0,102
qwen3_1_7b,amazon_google,direct,1,20260726,1000,102,898,1000,0,1.0,1.0,0.899,1.0,0.00980392156862745,0.01941747572815534,1,898,0,101
qwen3_1_7b,amazon_google,direct,1,20260727,1000,102,898,1000,0,1.0,1.0,0.9,1.0,0.0196078431372549,0.038461538461538464,2,898,0,100
qwen3_1_7b,amazon_google,direct,2,20260725,1000,102,898,1000,0,1.0,1.0,0.901,0.6363636363636364,0.06862745098039216,0.12389380530973454,7,894,4,95
qwen3_1_7b,amazon_google,direct,2,20260726,1000,102,898,1000,0,1.0,1.0,0.898,0.0,0.0,0.0,0,898,0,102
qwen3_1_7b,amazon_google,direct,2,20260727,1000,102,898,1000,0,1.0,1.0,0.902,0.75,0.058823529411764705,0.10909090909090909,6,896,2,96
qwen3_1_7b,amazon_google,direct,3,20260725,1000,102,898,1000,0,1.0,1.0,0.903,0.7272727272727273,0.0784313725490196,0.14159292035398233,8,895,3,94
qwen3_1_7b,amazon_google,direct,3,20260726,1000,102,898,1000,0,1.0,1.0,0.897,0.0,0.0,0.0,0,897,1,102
qwen3_1_7b,amazon_google,direct,3,20260727,1000,102,898,1000,0,1.0,1.0,0.905,0.7058823529411765,0.11764705882352941,0.20168067226890757,12,893,5,90
qwen3_1_7b,amazon_google,direct,4,20260725,1000,102,898,1000,0,1.0,1.0,0.899,0.6666666666666666,0.0196078431372549,0.03809523809523809,2,897,1,100
qwen3_1_7b,amazon_google,direct,4,20260726,1000,102,898,1000,0,1.0,1.0,0.898,0.0,0.0,0.0,0,898,0,102
qwen3_1_7b,amazon_google,direct,4,20260727,1000,102,898,1000,0,1.0,1.0,0.902,0.6666666666666666,0.0784313725490196,0.14035087719298245,8,894,4,94
qwen3_1_7b,amazon_google,rationale,0,20260725,1000,102,898,592,408,0.592,0.001,0.526,0.0,0.0,0.0,0,526,0,66
qwen3_1_7b,amazon_google,rationale,1,20260725,1000,102,898,996,4,0.996,0.975,0.897,0.0,0.0,0.0,0,897,0,99
qwen3_1_7b,amazon_google,rationale,1,20260726,1000,102,898,978,22,0.978,0.964,0.879,0.0,0.0,0.0,0,879,0,99
qwen3_1_7b,amazon_google,rationale,1,20260727,1000,102,898,947,53,0.947,0.8,0.85,0.0,0.0,0.0,0,850,0,97
qwen3_1_7b,amazon_google,rationale,2,20260725,1000,102,898,1000,0,1.0,0.999,0.898,0.0,0.0,0.0,0,898,0,102
qwen3_1_7b,amazon_google,rationale,2,20260726,1000,102,898,1000,0,1.0,0.956,0.898,0.0,0.0,0.0,0,898,0,102
qwen3_1_7b,amazon_google,rationale,2,20260727,1000,102,898,1000,0,1.0,1.0,0.898,0.0,0.0,0.0,0,898,0,102
qwen3_1_7b,amazon_google,rationale,3,20260725,1000,102,898,1000,0,1.0,1.0,0.898,0.0,0.0,0.0,0,898,0,102
qwen3_1_7b,amazon_google,rationale,3,20260726,1000,102,898,995,5,0.995,0.897,0.896,0.0,0.0,0.0,0,896,0,99
qwen3_1_7b,amazon_google,rationale,3,20260727,1000,102,898,1000,0,1.0,0.998,0.898,0.0,0.0,0.0,0,898,0,102
qwen3_1_7b,amazon_google,rationale,4,20260725,1000,102,898,1000,0,1.0,0.999,0.898,0.0,0.0,0.0,0,898,0,102
qwen3_1_7b,amazon_google,rationale,4,20260726,1000,102,898,999,1,0.999,0.94,0.898,0.0,0.0,0.0,0,898,0,101
qwen3_1_7b,amazon_google,rationale,4,20260727,1000,102,898,1000,0,1.0,0.996,0.898,0.0,0.0,0.0,0,898,0,102
qwen3_1_7b,walmart_amazon,direct,0,20260725,1000,94,906,1000,0,1.0,1.0,0.908,1.0,0.02127659574468085,0.04166666666666667,2,906,0,92
qwen3_1_7b,walmart_amazon,direct,1,20260725,1000,94,906,1000,0,1.0,1.0,0.906,0.5,0.02127659574468085,0.04081632653061224,2,904,2,92
qwen3_1_7b,walmart_amazon,direct,1,20260726,1000,94,906,1000,0,1.0,1.0,0.884,0.17647058823529413,0.06382978723404255,0.09374999999999999,6,878,28,88
qwen3_1_7b,walmart_amazon,direct,1,20260727,1000,94,906,1000,0,1.0,1.0,0.907,0.6666666666666666,0.02127659574468085,0.041237113402061855,2,905,1,92
qwen3_1_7b,walmart_amazon,direct,2,20260725,1000,94,906,1000,0,1.0,1.0,0.906,0.5,0.06382978723404255,0.11320754716981131,6,900,6,88
qwen3_1_7b,walmart_amazon,direct,2,20260726,1000,94,906,1000,0,1.0,1.0,0.704,0.10546875,0.2872340425531915,0.1542857142857143,27,677,229,67
qwen3_1_7b,walmart_amazon,direct,2,20260727,1000,94,906,1000,0,1.0,1.0,0.858,0.2,0.1702127659574468,0.18390804597701152,16,842,64,78
qwen3_1_7b,walmart_amazon,direct,3,20260725,1000,94,906,1000,0,1.0,1.0,0.888,0.2631578947368421,0.10638297872340426,0.15151515151515152,10,878,28,84
qwen3_1_7b,walmart_amazon,direct,3,20260726,1000,94,906,1000,0,1.0,1.0,0.729,0.12658227848101267,0.3191489361702128,0.1812688821752266,30,699,207,64
qwen3_1_7b,walmart_amazon,direct,3,20260727,1000,94,906,1000,0,1.0,1.0,0.772,0.1358695652173913,0.26595744680851063,0.17985611510791366,25,747,159,69
qwen3_1_7b,walmart_amazon,direct,4,20260725,1000,94,906,1000,0,1.0,1.0,0.88,0.175,0.07446808510638298,0.1044776119402985,7,873,33,87
qwen3_1_7b,walmart_amazon,direct,4,20260726,1000,94,906,1000,0,1.0,1.0,0.838,0.15306122448979592,0.1595744680851064,0.15625,15,823,83,79
qwen3_1_7b,walmart_amazon,direct,4,20260727,1000,94,906,1000,0,1.0,1.0,0.766,0.06790123456790123,0.11702127659574468,0.0859375,11,755,151,83
qwen3_1_7b,walmart_amazon,rationale,0,20260725,1000,94,906,952,48,0.952,0.027,0.862,0.0,0.0,0.0,0,862,0,90
qwen3_1_7b,walmart_amazon,rationale,1,20260725,1000,94,906,999,1,0.999,0.998,0.906,0.5,0.010638297872340425,0.020833333333333336,1,905,0,93
qwen3_1_7b,walmart_amazon,rationale,1,20260726,1000,94,906,1000,0,1.0,1.0,0.906,0.5,0.010638297872340425,0.020833333333333336,1,905,1,93
qwen3_1_7b,walmart_amazon,rationale,1,20260727,1000,94,906,1000,0,1.0,1.0,0.907,1.0,0.010638297872340425,0.021052631578947368,1,906,0,93
qwen3_1_7b,walmart_amazon,rationale,2,20260725,1000,94,906,1000,0,1.0,1.0,0.908,0.75,0.031914893617021274,0.061224489795918366,3,905,1,91
qwen3_1_7b,walmart_amazon,rationale,2,20260726,1000,94,906,1000,0,1.0,1.0,0.899,0.26666666666666666,0.0425531914893617,0.07339449541284403,4,895,11,90
qwen3_1_7b,walmart_amazon,rationale,2,20260727,1000,94,906,1000,0,1.0,1.0,0.904,0.3333333333333333,0.02127659574468085,0.04,2,902,4,92
qwen3_1_7b,walmart_amazon,rationale,3,20260725,1000,94,906,1000,0,1.0,1.0,0.909,1.0,0.031914893617021274,0.06185567010309278,3,906,0,91
qwen3_1_7b,walmart_amazon,rationale,3,20260726,1000,94,906,1000,0,1.0,1.0,0.904,0.4,0.0425531914893617,0.07692307692307691,4,900,6,90
qwen3_1_7b,walmart_amazon,rationale,3,20260727,1000,94,906,1000,0,1.0,1.0,0.901,0.2727272727272727,0.031914893617021274,0.057142857142857134,3,898,8,91
qwen3_1_7b,walmart_amazon,rationale,4,20260725,1000,94,906,1000,0,1.0,1.0,0.904,0.25,0.010638297872340425,0.02040816326530612,1,903,3,93
qwen3_1_7b,walmart_amazon,rationale,4,20260726,1000,94,906,1000,0,1.0,1.0,0.905,0.42857142857142855,0.031914893617021274,0.0594059405940594,3,902,4,91
qwen3_1_7b,walmart_amazon,rationale,4,20260727,1000,94,906,1000,0,1.0,1.0,0.897,0.2631578947368421,0.05319148936170213,0.08849557522123894,5,892,14,89
qwen3_1_7b,wdc_80_medium_validation,direct,0,20260725,1000,143,857,1000,0,1.0,1.0,0.868,1.0,0.07692307692307693,0.14285714285714288,11,857,0,132
qwen3_1_7b,wdc_80_medium_validation,direct,1,20260725,1000,143,857,1000,0,1.0,1.0,0.861,1.0,0.027972027972027972,0.054421768707483,4,857,0,139
qwen3_1_7b,wdc_80_medium_validation,direct,1,20260726,1000,143,857,1000,0,1.0,1.0,0.87,0.8095238095238095,0.11888111888111888,0.20731707317073172,17,853,4,126
qwen3_1_7b,wdc_80_medium_validation,direct,1,20260727,1000,143,857,1000,0,1.0,1.0,0.865,0.9,0.06293706293706294,0.11764705882352942,9,856,1,134
qwen3_1_7b,wdc_80_medium_validation,direct,2,20260725,1000,143,857,1000,0,1.0,1.0,0.884,0.8292682926829268,0.23776223776223776,0.3695652173913043,34,850,7,109
qwen3_1_7b,wdc_80_medium_validation,direct,2,20260726,1000,143,857,1000,0,1.0,1.0,0.849,0.48148148148148145,0.7272727272727273,0.5793871866295265,104,745,112,39
qwen3_1_7b,wdc_80_medium_validation,direct,2,20260727,1000,143,857,1000,0,1.0,1.0,0.882,0.7192982456140351,0.2867132867132867,0.41000000000000003,41,841,16,102
qwen3_1_7b,wdc_80_medium_validation,direct,3,20260725,1000,143,857,1000,0,1.0,1.0,0.87,0.9333333333333333,0.0979020979020979,0.17721518987341772,14,856,1,129
qwen3_1_7b,wdc_80_medium_validation,direct,3,20260726,1000,143,857,1000,0,1.0,1.0,0.829,0.4448818897637795,0.7902097902097902,0.5692695214105794,113,716,141,30
qwen3_1_7b,wdc_80_medium_validation,direct,3,20260727,1000,143,857,1000,0,1.0,1.0,0.874,0.6307692307692307,0.2867132867132867,0.3942307692307693,41,833,24,102
qwen3_1_7b,wdc_80_medium_validation,direct,4,20260725,1000,143,857,1000,0,1.0,1.0,0.893,0.7727272727272727,0.35664335664335667,0.48803827751196177,51,842,15,92
qwen3_1_7b,wdc_80_medium_validation,direct,4,20260726,1000,143,857,1000,0,1.0,1.0,0.824,0.4362934362934363,0.7902097902097902,0.5621890547263682,113,711,146,30
qwen3_1_7b,wdc_80_medium_validation,direct,4,20260727,1000,143,857,1000,0,1.0,1.0,0.851,0.48404255319148937,0.6363636363636364,0.5498489425981873,91,760,97,52
qwen3_1_7b,wdc_80_medium_validation,rationale,0,20260725,1000,143,857,833,167,0.833,0.166,0.738,0.03875968992248062,0.03496503496503497,0.03676470588235294,5,733,1,94
qwen3_1_7b,wdc_80_medium_validation,rationale,1,20260725,1000,143,857,883,117,0.883,0.864,0.758,0.0,0.0,0.0,0,758,0,125
qwen3_1_7b,wdc_80_medium_validation,rationale,1,20260726,1000,143,857,936,64,0.936,0.935,0.811,0.140625,0.06293706293706294,0.08695652173913043,9,802,2,123
qwen3_1_7b,wdc_80_medium_validation,rationale,1,20260727,1000,143,857,988,12,0.988,0.942,0.854,0.38461538461538464,0.03496503496503497,0.06410256410256411,5,849,0,134
qwen3_1_7b,wdc_80_medium_validation,rationale,2,20260725,1000,143,857,961,39,0.961,0.961,0.831,0.1388888888888889,0.03496503496503497,0.0558659217877095,5,826,0,130
qwen3_1_7b,wdc_80_medium_validation,rationale,2,20260726,1000,143,857,1000,0,1.0,1.0,0.912,0.8021978021978022,0.5104895104895105,0.6239316239316238,73,839,18,70
qwen3_1_7b,wdc_80_medium_validation,rationale,2,20260727,1000,143,857,991,9,0.991,0.991,0.853,0.35714285714285715,0.03496503496503497,0.06369426751592357,5,848,1,137
qwen3_1_7b,wdc_80_medium_validation,rationale,3,20260725,1000,143,857,998,2,0.998,0.998,0.86,0.8,0.027972027972027972,0.05405405405405405,4,856,0,138
qwen3_1_7b,wdc_80_medium_validation,rationale,3,20260726,1000,143,857,1000,0,1.0,1.0,0.906,0.7816091954022989,0.4755244755244755,0.591304347826087,68,838,19,75
qwen3_1_7b,wdc_80_medium_validation,rationale,3,20260727,1000,143,857,993,7,0.993,0.99,0.863,0.6363636363636364,0.0979020979020979,0.16969696969696968,14,849,1,129
qwen3_1_7b,wdc_80_medium_validation,rationale,4,20260725,1000,143,857,1000,0,1.0,1.0,0.871,0.85,0.11888111888111888,0.20858895705521474,17,854,3,126
qwen3_1_7b,wdc_80_medium_validation,rationale,4,20260726,1000,143,857,988,12,0.988,0.988,0.887,0.6388888888888888,0.4825174825174825,0.549800796812749,69,818,32,69
qwen3_1_7b,wdc_80_medium_validation,rationale,4,20260727,1000,143,857,1000,0,1.0,1.0,0.884,0.7755102040816326,0.26573426573426573,0.3958333333333333,38,846,11,105
qwen3_1_7b,link_lives_release2,direct,0,20260725,1000,168,832,1000,0,1.0,1.0,0.832,0.0,0.0,0.0,0,832,0,168
qwen3_1_7b,link_lives_release2,direct,1,20260725,1000,168,832,1000,0,1.0,1.0,0.832,0.0,0.0,0.0,0,832,0,168
qwen3_1_7b,link_lives_release2,direct,1,20260726,1000,168,832,1000,0,1.0,1.0,0.838,1.0,0.03571428571428571,0.0689655172413793,6,832,0,162
qwen3_1_7b,link_lives_release2,direct,1,20260727,1000,168,832,1000,0,1.0,1.0,0.832,0.0,0.0,0.0,0,832,0,168
qwen3_1_7b,link_lives_release2,direct,2,20260725,1000,168,832,1000,0,1.0,1.0,0.851,0.8275862068965517,0.14285714285714285,0.24365482233502536,24,827,5,144
qwen3_1_7b,link_lives_release2,direct,2,20260726,1000,168,832,1000,0,1.0,1.0,0.85,0.95,0.1130952380952381,0.20212765957446807,19,831,1,149
qwen3_1_7b,link_lives_release2,direct,2,20260727,1000,168,832,1000,0,1.0,1.0,0.849,0.9473684210526315,0.10714285714285714,0.19251336898395724,18,831,1,150
qwen3_1_7b,link_lives_release2,direct,3,20260725,1000,168,832,1000,0,1.0,1.0,0.859,0.7454545454545455,0.24404761904761904,0.36771300448430494,41,818,14,127
qwen3_1_7b,link_lives_release2,direct,3,20260726,1000,168,832,1000,0,1.0,1.0,0.864,0.7105263157894737,0.32142857142857145,0.4426229508196722,54,810,22,114
