model,model_slug,dataset,dataset_slug,split,prompt_mode,shots,demo_seeds,seed_count,n,positives,negatives,accuracy,precision,recall,f1,parse_coverage,invalid,tp,tn,fp,fn,status
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,WDC Products,wdc_80_medium_validation,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Link-Lives,link_lives_release2,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Abt–Buy,abt_buy,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Amazon–Google,amazon_google,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
